Container contains 9000 elements:
1: Tetrahedron: a = 1, materialDensity = 16, Square = 1.73205080757
1509: Tetrahedron: a = 8, materialDensity = 18, Square = 110.851251684
1510: Tetrahedron: a = 8, materialDensity = 5, Square = 110.851251684
1511: Tetrahedron: a = 8, materialDensity = 19, Square = 110.851251684
1512: Tetrahedron: a = 8, materialDensity = 19, Square = 110.851251684
1513: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
1514: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1515: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1516: Tetrahedron: a = 8, materialDensity = 15, Square = 110.851251684
1517: Tetrahedron: a = 8, materialDensity = 14, Square = 110.851251684
1518: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1519: Tetrahedron: a = 8, materialDensity = 14, Square = 110.851251684
1520: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1521: Tetrahedron: a = 8, materialDensity = 7, Square = 110.851251684
1522: Tetrahedron: a = 8, materialDensity = 1, Square = 110.851251684
1523: Tetrahedron: a = 8, materialDensity = 13, Square = 110.851251684
1524: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1525: Tetrahedron: a = 8, materialDensity = 14, Square = 110.851251684
1526: Tetrahedron: a = 8, materialDensity = 18, Square = 110.851251684
1527: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1528: Tetrahedron: a = 8, materialDensity = 10, Square = 110.851251684
1529: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1530: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1531: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1532: Tetrahedron: a = 8, materialDensity = 6, Square = 110.851251684
1533: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1534: Tetrahedron: a = 8, materialDensity = 19, Square = 110.851251684
1535: Tetrahedron: a = 8, materialDensity = 13, Square = 110.851251684
1536: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1537: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1538: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
1539: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
1540: Tetrahedron: a = 8, materialDensity = 10, Square = 110.851251684
1541: Tetrahedron: a = 8, materialDensity = 6, Square = 110.851251684
1542: Tetrahedron: a = 8, materialDensity = 10, Square = 110.851251684
1543: Tetrahedron: a = 8, materialDensity = 3, Square = 110.851251684
1544: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1545: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1546: Tetrahedron: a = 8, materialDensity = 5, Square = 110.851251684
1547: Tetrahedron: a = 8, materialDensity = 8, Square = 110.851251684
1548: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1549: Tetrahedron: a = 8, materialDensity = 20, Square = 110.851251684
1550: Tetrahedron: a = 8, materialDensity = 16, Square = 110.851251684
1551: Tetrahedron: a = 8, materialDensity = 13, Square = 110.851251684
1552: Tetrahedron: a = 8, materialDensity = 8, Square = 110.851251684
1553: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1554: Tetrahedron: a = 8, materialDensity = 18, Square = 110.851251684
1555: Tetrahedron: a = 8, materialDensity = 7, Square = 110.851251684
1556: Tetrahedron: a = 8, materialDensity = 15, Square = 110.851251684
1557: Tetrahedron: a = 8, materialDensity = 1, Square = 110.851251684
1558: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1559: Tetrahedron: a = 8, materialDensity = 15, Square = 110.851251684
1560: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1561: Tetrahedron: a = 8, materialDensity = 5, Square = 110.851251684
1562: Tetrahedron: a = 8, materialDensity = 2, Square = 110.851251684
1563: Tetrahedron: a = 8, materialDensity = 2, Square = 110.851251684
1564: Tetrahedron: a = 8, materialDensity = 6, Square = 110.851251684
1565: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1566: Tetrahedron: a = 8, materialDensity = 15, Square = 110.851251684
1567: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
1568: Tetrahedron: a = 8, materialDensity = 18, Square = 110.851251684
1569: Tetrahedron: a = 8, materialDensity = 6, Square = 110.851251684
1570: Tetrahedron: a = 8, materialDensity = 15, Square = 110.851251684
1571: Tetrahedron: a = 8, materialDensity = 18, Square = 110.851251684
1572: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1573: Tetrahedron: a = 8, materialDensity = 8, Square = 110.851251684
1574: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1575: Tetrahedron: a = 8, materialDensity = 1, Square = 110.851251684
1576: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
1577: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1578: Tetrahedron: a = 8, materialDensity = 1, Square = 110.851251684
1579: Tetrahedron: a = 8, materialDensity = 2, Square = 110.851251684
1580: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1581: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
1582: Tetrahedron: a = 8, materialDensity = 3, Square = 110.851251684
1583: Tetrahedron: a = 8, materialDensity = 1, Square = 110.851251684
1584: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1585: Tetrahedron: a = 8, materialDensity = 3, Square = 110.851251684
1586: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1587: Tetrahedron: a = 8, materialDensity = 8, Square = 110.851251684
1588: Tetrahedron: a = 8, materialDensity = 3, Square = 110.851251684
1589: Tetrahedron: a = 8, materialDensity = 10, Square = 110.851251684
1590: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1591: Tetrahedron: a = 8, materialDensity = 14, Square = 110.851251684
1592: Tetrahedron: a = 8, materialDensity = 10, Square = 110.851251684
1593: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
1594: Tetrahedron: a = 8, materialDensity = 2, Square = 110.851251684
1595: Tetrahedron: a = 8, materialDensity = 19, Square = 110.851251684
1596: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1597: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1598: Tetrahedron: a = 8, materialDensity = 16, Square = 110.851251684
1599: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1600: Tetrahedron: a = 8, materialDensity = 3, Square = 110.851251684
1601: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1602: Tetrahedron: a = 8, materialDensity = 5, Square = 110.851251684
1603: Tetrahedron: a = 8, materialDensity = 6, Square = 110.851251684
1604: Tetrahedron: a = 8, materialDensity = 5, Square = 110.851251684
1605: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1606: Tetrahedron: a = 8, materialDensity = 19, Square = 110.851251684
1607: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1608: Tetrahedron: a = 8, materialDensity = 8, Square = 110.851251684
1609: Tetrahedron: a = 8, materialDensity = 8, Square = 110.851251684
1610: Tetrahedron: a = 8, materialDensity = 8, Square = 110.851251684
1611: Tetrahedron: a = 8, materialDensity = 10, Square = 110.851251684
1612: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1613: Tetrahedron: a = 8, materialDensity = 20, Square = 110.851251684
1614: Tetrahedron: a = 8, materialDensity = 1, Square = 110.851251684
1615: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1616: Tetrahedron: a = 8, materialDensity = 6, Square = 110.851251684
1617: Tetrahedron: a = 8, materialDensity = 20, Square = 110.851251684
1618: Tetrahedron: a = 8, materialDensity = 14, Square = 110.851251684
1619: Tetrahedron: a = 8, materialDensity = 13, Square = 110.851251684
1620: Tetrahedron: a = 8, materialDensity = 19, Square = 110.851251684
1621: Tetrahedron: a = 8, materialDensity = 16, Square = 110.851251684
1622: Tetrahedron: a = 8, materialDensity = 2, Square = 110.851251684
1623: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1624: Tetrahedron: a = 8, materialDensity = 5, Square = 110.851251684
1625: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1626: Tetrahedron: a = 8, materialDensity = 12, Square = 110.851251684
1627: Tetrahedron: a = 8, materialDensity = 7, Square = 110.851251684
1628: Tetrahedron: a = 8, materialDensity = 15, Square = 110.851251684
1629: Tetrahedron: a = 8, materialDensity = 1, Square = 110.851251684
1630: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1631: Tetrahedron: a = 8, materialDensity = 10, Square = 110.851251684
1632: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1633: Tetrahedron: a = 8, materialDensity = 7, Square = 110.851251684
1634: Tetrahedron: a = 8, materialDensity = 14, Square = 110.851251684
1635: Tetrahedron: a = 8, materialDensity = 9, Square = 110.851251684
1636: Tetrahedron: a = 8, materialDensity = 2, Square = 110.851251684
1637: Tetrahedron: a = 8, materialDensity = 4, Square = 110.851251684
1638: Tetrahedron: a = 8, materialDensity = 8, Square = 110.851251684
1639: Tetrahedron: a = 8, materialDensity = 2, Square = 110.851251684
1640: Tetrahedron: a = 8, materialDensity = 20, Square = 110.851251684
1641: Tetrahedron: a = 8, materialDensity = 2, Square = 110.851251684
1642: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1643: Tetrahedron: a = 8, materialDensity = 5, Square = 110.851251684
1644: Tetrahedron: a = 8, materialDensity = 17, Square = 110.851251684
1645: Tetrahedron: a = 8, materialDensity = 6, Square = 110.851251684
1646: Tetrahedron: a = 8, materialDensity = 11, Square = 110.851251684
1647: Tetrahedron: a = 8, materialDensity = 3, Square = 110.851251684
1648: Tetrahedron: a = 8, materialDensity = 16, Square = 110.851251684
1649: Tetrahedron: a = 8, materialDensity = 7, Square = 110.851251684
1650: Tetrahedron: a = 8, materialDensity = 19, Square = 110.851251684
1651: Tetrahedron: a = 8, materialDensity = 20, Square = 110.851251684
1652: Tetrahedron: a = 8, materialDensity = 20, Square = 110.851251684
1653: Tetrahedron: a = 8, materialDensity = 10, Square = 110.851251684
1654: Tetrahedron: a = 8, materialDensity = 1, Square = 110.851251684
1655: Parallelepiped: x = 4, y = 2, z = 8, materialDensity = 9, Square = 112.0
1656: Parallelepiped: x = 2, y = 13, z = 2, materialDensity = 13, Square = 112.0
1657: Parallelepiped: x = 4, y = 5, z = 4, materialDensity = 1, Square = 112.0
1658: Parallelepiped: x = 4, y = 2, z = 8, materialDensity = 4, Square = 112.0
1659: Parallelepiped: x = 2, y = 2, z = 13, materialDensity = 9, Square = 112.0
1660: Parallelepiped: x = 1, y = 18, z = 2, materialDensity = 2, Square = 112.0
1661: Parallelepiped: x = 4, y = 4, z = 5, materialDensity = 7, Square = 112.0
1662: Parallelepiped: x = 4, y = 2, z = 8, materialDensity = 9, Square = 112.0
1663: Parallelepiped: x = 4, y = 5, z = 4, materialDensity = 19, Square = 112.0
1664: Parallelepiped: x = 2, y = 2, z = 13, materialDensity = 13, Square = 112.0
1665: Parallelepiped: x = 5, y = 4, z = 4, materialDensity = 14, Square = 112.0
1666: Ball: r = 3, materialDensity = 10, Square = 113.097335529
1667: Ball: r = 3, materialDensity = 1, Square = 113.097335529
1668: Ball: r = 3, materialDensity = 6, Square = 113.097335529
1669: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1670: Ball: r = 3, materialDensity = 2, Square = 113.097335529
1671: Ball: r = 3, materialDensity = 4, Square = 113.097335529
1672: Ball: r = 3, materialDensity = 3, Square = 113.097335529
1673: Ball: r = 3, materialDensity = 3, Square = 113.097335529
1674: Ball: r = 3, materialDensity = 17, Square = 113.097335529
1675: Ball: r = 3, materialDensity = 14, Square = 113.097335529
1676: Ball: r = 3, materialDensity = 15, Square = 113.097335529
1677: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1678: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1679: Ball: r = 3, materialDensity = 15, Square = 113.097335529
1680: Ball: r = 3, materialDensity = 16, Square = 113.097335529
1681: Ball: r = 3, materialDensity = 5, Square = 113.097335529
1682: Ball: r = 3, materialDensity = 2, Square = 113.097335529
1683: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1684: Ball: r = 3, materialDensity = 20, Square = 113.097335529
1685: Ball: r = 3, materialDensity = 16, Square = 113.097335529
1686: Ball: r = 3, materialDensity = 3, Square = 113.097335529
1687: Ball: r = 3, materialDensity = 4, Square = 113.097335529
1688: Ball: r = 3, materialDensity = 10, Square = 113.097335529
1689: Ball: r = 3, materialDensity = 6, Square = 113.097335529
1690: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1691: Ball: r = 3, materialDensity = 3, Square = 113.097335529
1692: Ball: r = 3, materialDensity = 15, Square = 113.097335529
1693: Ball: r = 3, materialDensity = 16, Square = 113.097335529
1694: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1695: Ball: r = 3, materialDensity = 1, Square = 113.097335529
1696: Ball: r = 3, materialDensity = 3, Square = 113.097335529
1697: Ball: r = 3, materialDensity = 3, Square = 113.097335529
1698: Ball: r = 3, materialDensity = 15, Square = 113.097335529
1699: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1700: Ball: r = 3, materialDensity = 8, Square = 113.097335529
1701: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1702: Ball: r = 3, materialDensity = 5, Square = 113.097335529
1703: Ball: r = 3, materialDensity = 11, Square = 113.097335529
1704: Ball: r = 3, materialDensity = 1, Square = 113.097335529
1705: Ball: r = 3, materialDensity = 4, Square = 113.097335529
1706: Ball: r = 3, materialDensity = 18, Square = 113.097335529
1707: Ball: r = 3, materialDensity = 17, Square = 113.097335529
1708: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1709: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1710: Ball: r = 3, materialDensity = 4, Square = 113.097335529
1711: Ball: r = 3, materialDensity = 9, Square = 113.097335529
1712: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1713: Ball: r = 3, materialDensity = 6, Square = 113.097335529
1714: Ball: r = 3, materialDensity = 11, Square = 113.097335529
1715: Ball: r = 3, materialDensity = 1, Square = 113.097335529
1716: Ball: r = 3, materialDensity = 10, Square = 113.097335529
1717: Ball: r = 3, materialDensity = 18, Square = 113.097335529
1718: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1719: Ball: r = 3, materialDensity = 6, Square = 113.097335529
1720: Ball: r = 3, materialDensity = 4, Square = 113.097335529
1721: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1722: Ball: r = 3, materialDensity = 16, Square = 113.097335529
1723: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1724: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1725: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1726: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1727: Ball: r = 3, materialDensity = 20, Square = 113.097335529
1728: Ball: r = 3, materialDensity = 11, Square = 113.097335529
1729: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1730: Ball: r = 3, materialDensity = 18, Square = 113.097335529
1731: Ball: r = 3, materialDensity = 8, Square = 113.097335529
1732: Ball: r = 3, materialDensity = 9, Square = 113.097335529
1733: Ball: r = 3, materialDensity = 3, Square = 113.097335529
1734: Ball: r = 3, materialDensity = 9, Square = 113.097335529
1735: Ball: r = 3, materialDensity = 19, Square = 113.097335529
1736: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1737: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1738: Ball: r = 3, materialDensity = 6, Square = 113.097335529
1739: Ball: r = 3, materialDensity = 19, Square = 113.097335529
1740: Ball: r = 3, materialDensity = 15, Square = 113.097335529
1741: Ball: r = 3, materialDensity = 17, Square = 113.097335529
1742: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1743: Ball: r = 3, materialDensity = 11, Square = 113.097335529
1744: Ball: r = 3, materialDensity = 1, Square = 113.097335529
1745: Ball: r = 3, materialDensity = 2, Square = 113.097335529
1746: Ball: r = 3, materialDensity = 8, Square = 113.097335529
1747: Ball: r = 3, materialDensity = 1, Square = 113.097335529
1748: Ball: r = 3, materialDensity = 18, Square = 113.097335529
1749: Ball: r = 3, materialDensity = 15, Square = 113.097335529
1750: Ball: r = 3, materialDensity = 9, Square = 113.097335529
1751: Ball: r = 3, materialDensity = 10, Square = 113.097335529
1752: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1753: Ball: r = 3, materialDensity = 18, Square = 113.097335529
1754: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1755: Ball: r = 3, materialDensity = 18, Square = 113.097335529
1756: Ball: r = 3, materialDensity = 15, Square = 113.097335529
1757: Ball: r = 3, materialDensity = 10, Square = 113.097335529
1758: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1759: Ball: r = 3, materialDensity = 20, Square = 113.097335529
1760: Ball: r = 3, materialDensity = 8, Square = 113.097335529
1761: Ball: r = 3, materialDensity = 8, Square = 113.097335529
1762: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1763: Ball: r = 3, materialDensity = 16, Square = 113.097335529
1764: Ball: r = 3, materialDensity = 4, Square = 113.097335529
1765: Ball: r = 3, materialDensity = 18, Square = 113.097335529
1766: Ball: r = 3, materialDensity = 4, Square = 113.097335529
1767: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1768: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1769: Ball: r = 3, materialDensity = 4, Square = 113.097335529
1770: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1771: Ball: r = 3, materialDensity = 10, Square = 113.097335529
1772: Ball: r = 3, materialDensity = 18, Square = 113.097335529
1773: Ball: r = 3, materialDensity = 16, Square = 113.097335529
1774: Ball: r = 3, materialDensity = 2, Square = 113.097335529
1775: Ball: r = 3, materialDensity = 8, Square = 113.097335529
1776: Ball: r = 3, materialDensity = 14, Square = 113.097335529
1777: Ball: r = 3, materialDensity = 19, Square = 113.097335529
1778: Ball: r = 3, materialDensity = 11, Square = 113.097335529
1779: Ball: r = 3, materialDensity = 4, Square = 113.097335529
1780: Ball: r = 3, materialDensity = 6, Square = 113.097335529
1781: Ball: r = 3, materialDensity = 17, Square = 113.097335529
1782: Ball: r = 3, materialDensity = 17, Square = 113.097335529
1783: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1784: Ball: r = 3, materialDensity = 17, Square = 113.097335529
1785: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1786: Ball: r = 3, materialDensity = 20, Square = 113.097335529
1787: Ball: r = 3, materialDensity = 11, Square = 113.097335529
1788: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1789: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1790: Ball: r = 3, materialDensity = 10, Square = 113.097335529
1791: Ball: r = 3, materialDensity = 1, Square = 113.097335529
1792: Ball: r = 3, materialDensity = 15, Square = 113.097335529
1793: Ball: r = 3, materialDensity = 20, Square = 113.097335529
1794: Ball: r = 3, materialDensity = 18, Square = 113.097335529
1795: Ball: r = 3, materialDensity = 19, Square = 113.097335529
1796: Ball: r = 3, materialDensity = 9, Square = 113.097335529
1797: Ball: r = 3, materialDensity = 6, Square = 113.097335529
1798: Ball: r = 3, materialDensity = 14, Square = 113.097335529
1799: Ball: r = 3, materialDensity = 9, Square = 113.097335529
1800: Ball: r = 3, materialDensity = 13, Square = 113.097335529
1801: Ball: r = 3, materialDensity = 1, Square = 113.097335529
1802: Ball: r = 3, materialDensity = 20, Square = 113.097335529
1803: Ball: r = 3, materialDensity = 6, Square = 113.097335529
1804: Ball: r = 3, materialDensity = 12, Square = 113.097335529
1805: Ball: r = 3, materialDensity = 19, Square = 113.097335529
1806: Ball: r = 3, materialDensity = 2, Square = 113.097335529
1807: Ball: r = 3, materialDensity = 6, Square = 113.097335529
1808: Ball: r = 3, materialDensity = 16, Square = 113.097335529
1809: Ball: r = 3, materialDensity = 1, Square = 113.097335529
1810: Ball: r = 3, materialDensity = 7, Square = 113.097335529
1811: Ball: r = 3, materialDensity = 11, Square = 113.097335529
1812: Parallelepiped: x = 3, y = 3, z = 8, materialDensity = 14, Square = 114.0
1813: Parallelepiped: x = 7, y = 2, z = 5, materialDensity = 4, Square = 118.0
1814: Parallelepiped: x = 1, y = 2, z = 19, materialDensity = 3, Square = 118.0
1815: Parallelepiped: x = 1, y = 2, z = 19, materialDensity = 16, Square = 118.0
1816: Parallelepiped: x = 9, y = 1, z = 5, materialDensity = 20, Square = 118.0
1817: Parallelepiped: x = 9, y = 5, z = 1, materialDensity = 10, Square = 118.0
1818: Parallelepiped: x = 9, y = 1, z = 5, materialDensity = 14, Square = 118.0
1819: Parallelepiped: x = 7, y = 5, z = 2, materialDensity = 10, Square = 118.0
1820: Parallelepiped: x = 6, y = 6, z = 2, materialDensity = 10, Square = 120.0
1821: Parallelepiped: x = 14, y = 2, z = 2, materialDensity = 4, Square = 120.0
1822: Parallelepiped: x = 2, y = 14, z = 2, materialDensity = 19, Square = 120.0
1823: Parallelepiped: x = 11, y = 2, z = 3, materialDensity = 9, Square = 122.0
1824: Parallelepiped: x = 11, y = 3, z = 2, materialDensity = 16, Square = 122.0
1825: Parallelepiped: x = 3, y = 7, z = 4, materialDensity = 14, Square = 122.0
1826: Parallelepiped: x = 2, y = 11, z = 3, materialDensity = 18, Square = 122.0
1827: Parallelepiped: x = 2, y = 3, z = 11, materialDensity = 16, Square = 122.0
1828: Parallelepiped: x = 3, y = 11, z = 2, materialDensity = 20, Square = 122.0
1829: Parallelepiped: x = 1, y = 20, z = 2, materialDensity = 3, Square = 124.0
1830: Parallelepiped: x = 4, y = 9, z = 2, materialDensity = 7, Square = 124.0
1831: Parallelepiped: x = 1, y = 6, z = 8, materialDensity = 7, Square = 124.0
1832: Parallelepiped: x = 8, y = 6, z = 1, materialDensity = 13, Square = 124.0
1833: Parallelepiped: x = 9, y = 2, z = 4, materialDensity = 4, Square = 124.0
1834: Parallelepiped: x = 1, y = 7, z = 7, materialDensity = 19, Square = 126.0
1835: Parallelepiped: x = 9, y = 3, z = 3, materialDensity = 1, Square = 126.0
1836: Parallelepiped: x = 3, y = 1, z = 15, materialDensity = 12, Square = 126.0
1837: Parallelepiped: x = 3, y = 6, z = 5, materialDensity = 20, Square = 126.0
1838: Parallelepiped: x = 3, y = 9, z = 3, materialDensity = 5, Square = 126.0
1839: Parallelepiped: x = 9, y = 3, z = 3, materialDensity = 16, Square = 126.0
1840: Parallelepiped: x = 3, y = 6, z = 5, materialDensity = 4, Square = 126.0
1841: Parallelepiped: x = 6, y = 5, z = 3, materialDensity = 9, Square = 126.0
1842: Parallelepiped: x = 3, y = 5, z = 6, materialDensity = 12, Square = 126.0
1843: Parallelepiped: x = 7, y = 7, z = 1, materialDensity = 7, Square = 126.0
1844: Parallelepiped: x = 1, y = 7, z = 7, materialDensity = 5, Square = 126.0
1845: Parallelepiped: x = 4, y = 4, z = 6, materialDensity = 15, Square = 128.0
1846: Parallelepiped: x = 12, y = 1, z = 4, materialDensity = 13, Square = 128.0
1847: Parallelepiped: x = 2, y = 2, z = 15, materialDensity = 6, Square = 128.0
1848: Parallelepiped: x = 1, y = 4, z = 12, materialDensity = 7, Square = 128.0
1849: Parallelepiped: x = 1, y = 12, z = 4, materialDensity = 20, Square = 128.0
1850: Parallelepiped: x = 10, y = 1, z = 5, materialDensity = 2, Square = 130.0
1851: Parallelepiped: x = 5, y = 4, z = 5, materialDensity = 7, Square = 130.0
1852: Parallelepiped: x = 5, y = 4, z = 5, materialDensity = 12, Square = 130.0
1853: Parallelepiped: x = 5, y = 4, z = 5, materialDensity = 18, Square = 130.0
1854: Parallelepiped: x = 1, y = 10, z = 5, materialDensity = 14, Square = 130.0
1855: Parallelepiped: x = 8, y = 2, z = 5, materialDensity = 16, Square = 132.0
1856: Parallelepiped: x = 8, y = 2, z = 5, materialDensity = 9, Square = 132.0
1857: Parallelepiped: x = 5, y = 2, z = 8, materialDensity = 20, Square = 132.0
1858: Parallelepiped: x = 8, y = 2, z = 5, materialDensity = 17, Square = 132.0
1859: Parallelepiped: x = 10, y = 4, z = 2, materialDensity = 17, Square = 136.0
1860: Parallelepiped: x = 3, y = 4, z = 8, materialDensity = 11, Square = 136.0
1861: Parallelepiped: x = 8, y = 4, z = 3, materialDensity = 12, Square = 136.0
1862: Parallelepiped: x = 7, y = 6, z = 2, materialDensity = 17, Square = 136.0
1863: Parallelepiped: x = 2, y = 4, z = 10, materialDensity = 5, Square = 136.0
1864: Parallelepiped: x = 9, y = 6, z = 1, materialDensity = 16, Square = 138.0
1865: Parallelepiped: x = 6, y = 9, z = 1, materialDensity = 5, Square = 138.0
1866: Parallelepiped: x = 1, y = 6, z = 9, materialDensity = 8, Square = 138.0
1867: Parallelepiped: x = 13, y = 1, z = 4, materialDensity = 11, Square = 138.0
1868: Parallelepiped: x = 6, y = 9, z = 1, materialDensity = 16, Square = 138.0
1869: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
1870: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
1871: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
1872: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1873: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1874: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
1875: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
1876: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
1877: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
1878: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
1879: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
1880: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
1881: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
1882: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1883: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1884: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
1885: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
1886: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
1887: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
1888: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
1889: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
1890: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
1891: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
1892: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
1893: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
1894: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
1895: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
1896: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
1897: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
1898: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
1899: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
1900: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
1901: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
1902: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
1903: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
1904: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
1905: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
1906: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
1907: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
