Container contains 1000 elements:
1: Tetrahedron: a = 1, materialDensity = 11, Square = 1.73205080757
394: Parallelepiped: x = 12, y = 1, z = 11, materialDensity = 12, Square = 310.0
395: Parallelepiped: x = 11, y = 1, z = 12, materialDensity = 13, Square = 310.0
396: Parallelepiped: x = 4, y = 5, z = 15, materialDensity = 3, Square = 310.0
397: Parallelepiped: x = 2, y = 8, z = 14, materialDensity = 3, Square = 312.0
398: Ball: r = 5, materialDensity = 1, Square = 314.159265359
399: Ball: r = 5, materialDensity = 8, Square = 314.159265359
400: Ball: r = 5, materialDensity = 9, Square = 314.159265359
401: Ball: r = 5, materialDensity = 18, Square = 314.159265359
402: Ball: r = 5, materialDensity = 19, Square = 314.159265359
403: Ball: r = 5, materialDensity = 10, Square = 314.159265359
404: Ball: r = 5, materialDensity = 18, Square = 314.159265359
405: Ball: r = 5, materialDensity = 19, Square = 314.159265359
406: Ball: r = 5, materialDensity = 16, Square = 314.159265359
407: Ball: r = 5, materialDensity = 8, Square = 314.159265359
408: Ball: r = 5, materialDensity = 10, Square = 314.159265359
409: Ball: r = 5, materialDensity = 1, Square = 314.159265359
410: Ball: r = 5, materialDensity = 16, Square = 314.159265359
411: Ball: r = 5, materialDensity = 16, Square = 314.159265359
412: Ball: r = 5, materialDensity = 13, Square = 314.159265359
413: Ball: r = 5, materialDensity = 1, Square = 314.159265359
414: Ball: r = 5, materialDensity = 18, Square = 314.159265359
415: Ball: r = 5, materialDensity = 2, Square = 314.159265359
416: Ball: r = 5, materialDensity = 17, Square = 314.159265359
417: Ball: r = 5, materialDensity = 8, Square = 314.159265359
418: Parallelepiped: x = 1, y = 19, z = 7, materialDensity = 12, Square = 318.0
419: Parallelepiped: x = 19, y = 1, z = 7, materialDensity = 11, Square = 318.0
420: Parallelepiped: x = 10, y = 10, z = 3, materialDensity = 15, Square = 320.0
421: Parallelepiped: x = 3, y = 7, z = 14, materialDensity = 1, Square = 322.0
422: Parallelepiped: x = 14, y = 4, z = 6, materialDensity = 11, Square = 328.0
423: Tetrahedron: a = 14, materialDensity = 2, Square = 339.481958283
424: Tetrahedron: a = 14, materialDensity = 20, Square = 339.481958283
425: Tetrahedron: a = 14, materialDensity = 2, Square = 339.481958283
426: Tetrahedron: a = 14, materialDensity = 8, Square = 339.481958283
427: Tetrahedron: a = 14, materialDensity = 2, Square = 339.481958283
428: Tetrahedron: a = 14, materialDensity = 16, Square = 339.481958283
429: Tetrahedron: a = 14, materialDensity = 12, Square = 339.481958283
430: Tetrahedron: a = 14, materialDensity = 12, Square = 339.481958283
431: Tetrahedron: a = 14, materialDensity = 15, Square = 339.481958283
432: Tetrahedron: a = 14, materialDensity = 18, Square = 339.481958283
433: Tetrahedron: a = 14, materialDensity = 15, Square = 339.481958283
434: Tetrahedron: a = 14, materialDensity = 11, Square = 339.481958283
435: Tetrahedron: a = 14, materialDensity = 13, Square = 339.481958283
436: Tetrahedron: a = 14, materialDensity = 19, Square = 339.481958283
437: Tetrahedron: a = 14, materialDensity = 5, Square = 339.481958283
438: Parallelepiped: x = 9, y = 12, z = 3, materialDensity = 6, Square = 342.0
439: Parallelepiped: x = 7, y = 10, z = 6, materialDensity = 15, Square = 344.0
440: Parallelepiped: x = 4, y = 20, z = 4, materialDensity = 14, Square = 352.0
441: Parallelepiped: x = 1, y = 9, z = 17, materialDensity = 5, Square = 358.0
442: Parallelepiped: x = 19, y = 1, z = 8, materialDensity = 17, Square = 358.0
443: Parallelepiped: x = 3, y = 6, z = 18, materialDensity = 11, Square = 360.0
444: Parallelepiped: x = 12, y = 3, z = 10, materialDensity = 6, Square = 372.0
445: Parallelepiped: x = 3, y = 8, z = 15, materialDensity = 19, Square = 378.0
446: Tetrahedron: a = 15, materialDensity = 14, Square = 389.711431703
447: Tetrahedron: a = 15, materialDensity = 8, Square = 389.711431703
448: Tetrahedron: a = 15, materialDensity = 2, Square = 389.711431703
449: Tetrahedron: a = 15, materialDensity = 19, Square = 389.711431703
450: Tetrahedron: a = 15, materialDensity = 20, Square = 389.711431703
451: Tetrahedron: a = 15, materialDensity = 5, Square = 389.711431703
452: Tetrahedron: a = 15, materialDensity = 18, Square = 389.711431703
453: Tetrahedron: a = 15, materialDensity = 1, Square = 389.711431703
454: Tetrahedron: a = 15, materialDensity = 10, Square = 389.711431703
455: Tetrahedron: a = 15, materialDensity = 16, Square = 389.711431703
456: Tetrahedron: a = 15, materialDensity = 7, Square = 389.711431703
457: Tetrahedron: a = 15, materialDensity = 10, Square = 389.711431703
458: Tetrahedron: a = 15, materialDensity = 8, Square = 389.711431703
459: Tetrahedron: a = 15, materialDensity = 20, Square = 389.711431703
460: Parallelepiped: x = 3, y = 8, z = 16, materialDensity = 4, Square = 400.0
461: Parallelepiped: x = 18, y = 3, z = 7, materialDensity = 13, Square = 402.0
462: Parallelepiped: x = 3, y = 18, z = 7, materialDensity = 20, Square = 402.0
463: Parallelepiped: x = 9, y = 6, z = 10, materialDensity = 7, Square = 408.0
464: Parallelepiped: x = 4, y = 16, z = 7, materialDensity = 19, Square = 408.0
465: Parallelepiped: x = 2, y = 13, z = 12, materialDensity = 19, Square = 412.0
466: Parallelepiped: x = 9, y = 3, z = 15, materialDensity = 16, Square = 414.0
467: Parallelepiped: x = 9, y = 9, z = 7, materialDensity = 8, Square = 414.0
468: Parallelepiped: x = 1, y = 15, z = 12, materialDensity = 15, Square = 414.0
469: Parallelepiped: x = 5, y = 13, z = 8, materialDensity = 14, Square = 418.0
470: Parallelepiped: x = 1, y = 20, z = 9, materialDensity = 13, Square = 418.0
471: Parallelepiped: x = 7, y = 3, z = 19, materialDensity = 6, Square = 422.0
472: Parallelepiped: x = 17, y = 7, z = 4, materialDensity = 20, Square = 430.0
473: Parallelepiped: x = 6, y = 5, z = 17, materialDensity = 11, Square = 434.0
474: Parallelepiped: x = 15, y = 2, z = 11, materialDensity = 4, Square = 434.0
475: Parallelepiped: x = 13, y = 13, z = 2, materialDensity = 18, Square = 442.0
476: Tetrahedron: a = 16, materialDensity = 11, Square = 443.405006738
477: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
478: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
479: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
480: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
481: Tetrahedron: a = 16, materialDensity = 18, Square = 443.405006738
482: Tetrahedron: a = 16, materialDensity = 19, Square = 443.405006738
483: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
484: Tetrahedron: a = 16, materialDensity = 1, Square = 443.405006738
485: Tetrahedron: a = 16, materialDensity = 8, Square = 443.405006738
486: Tetrahedron: a = 16, materialDensity = 4, Square = 443.405006738
487: Tetrahedron: a = 16, materialDensity = 12, Square = 443.405006738
488: Tetrahedron: a = 16, materialDensity = 7, Square = 443.405006738
489: Tetrahedron: a = 16, materialDensity = 17, Square = 443.405006738
490: Tetrahedron: a = 16, materialDensity = 14, Square = 443.405006738
491: Tetrahedron: a = 16, materialDensity = 3, Square = 443.405006738
492: Tetrahedron: a = 16, materialDensity = 3, Square = 443.405006738
493: Tetrahedron: a = 16, materialDensity = 20, Square = 443.405006738
494: Tetrahedron: a = 16, materialDensity = 15, Square = 443.405006738
495: Parallelepiped: x = 8, y = 14, z = 5, materialDensity = 10, Square = 444.0
496: Parallelepiped: x = 8, y = 4, z = 16, materialDensity = 6, Square = 448.0
497: Parallelepiped: x = 14, y = 1, z = 14, materialDensity = 19, Square = 448.0
498: Parallelepiped: x = 15, y = 3, z = 10, materialDensity = 16, Square = 450.0
499: Ball: r = 6, materialDensity = 11, Square = 452.389342117
500: Ball: r = 6, materialDensity = 13, Square = 452.389342117
501: Ball: r = 6, materialDensity = 1, Square = 452.389342117
502: Ball: r = 6, materialDensity = 6, Square = 452.389342117
503: Ball: r = 6, materialDensity = 7, Square = 452.389342117
504: Ball: r = 6, materialDensity = 19, Square = 452.389342117
505: Ball: r = 6, materialDensity = 13, Square = 452.389342117
506: Ball: r = 6, materialDensity = 7, Square = 452.389342117
507: Ball: r = 6, materialDensity = 13, Square = 452.389342117
508: Ball: r = 6, materialDensity = 2, Square = 452.389342117
509: Ball: r = 6, materialDensity = 2, Square = 452.389342117
510: Ball: r = 6, materialDensity = 2, Square = 452.389342117
511: Ball: r = 6, materialDensity = 3, Square = 452.389342117
512: Ball: r = 6, materialDensity = 16, Square = 452.389342117
513: Ball: r = 6, materialDensity = 20, Square = 452.389342117
514: Ball: r = 6, materialDensity = 19, Square = 452.389342117
515: Ball: r = 6, materialDensity = 4, Square = 452.389342117
516: Ball: r = 6, materialDensity = 5, Square = 452.389342117
517: Ball: r = 6, materialDensity = 14, Square = 452.389342117
518: Ball: r = 6, materialDensity = 15, Square = 452.389342117
519: Ball: r = 6, materialDensity = 11, Square = 452.389342117
520: Parallelepiped: x = 4, y = 9, z = 15, materialDensity = 8, Square = 462.0
521: Parallelepiped: x = 3, y = 13, z = 12, materialDensity = 7, Square = 462.0
522: Parallelepiped: x = 17, y = 12, z = 1, materialDensity = 10, Square = 466.0
523: Parallelepiped: x = 18, y = 2, z = 10, materialDensity = 14, Square = 472.0
524: Parallelepiped: x = 15, y = 1, z = 14, materialDensity = 4, Square = 478.0
525: Parallelepiped: x = 11, y = 4, z = 13, materialDensity = 18, Square = 478.0
526: Parallelepiped: x = 19, y = 6, z = 5, materialDensity = 1, Square = 478.0
527: Parallelepiped: x = 11, y = 3, z = 15, materialDensity = 14, Square = 486.0
528: Parallelepiped: x = 7, y = 7, z = 14, materialDensity = 20, Square = 490.0
529: Parallelepiped: x = 5, y = 12, z = 11, materialDensity = 10, Square = 494.0
530: Parallelepiped: x = 4, y = 20, z = 7, materialDensity = 20, Square = 496.0
531: Parallelepiped: x = 4, y = 8, z = 18, materialDensity = 2, Square = 496.0
532: Parallelepiped: x = 20, y = 4, z = 7, materialDensity = 17, Square = 496.0
533: Tetrahedron: a = 17, materialDensity = 3, Square = 500.562683387
534: Tetrahedron: a = 17, materialDensity = 19, Square = 500.562683387
535: Tetrahedron: a = 17, materialDensity = 20, Square = 500.562683387
536: Tetrahedron: a = 17, materialDensity = 14, Square = 500.562683387
537: Tetrahedron: a = 17, materialDensity = 5, Square = 500.562683387
538: Tetrahedron: a = 17, materialDensity = 14, Square = 500.562683387
539: Tetrahedron: a = 17, materialDensity = 1, Square = 500.562683387
540: Tetrahedron: a = 17, materialDensity = 19, Square = 500.562683387
541: Tetrahedron: a = 17, materialDensity = 13, Square = 500.562683387
542: Tetrahedron: a = 17, materialDensity = 16, Square = 500.562683387
543: Tetrahedron: a = 17, materialDensity = 12, Square = 500.562683387
544: Tetrahedron: a = 17, materialDensity = 3, Square = 500.562683387
545: Tetrahedron: a = 17, materialDensity = 10, Square = 500.562683387
546: Tetrahedron: a = 17, materialDensity = 17, Square = 500.562683387
547: Tetrahedron: a = 17, materialDensity = 15, Square = 500.562683387
548: Tetrahedron: a = 17, materialDensity = 11, Square = 500.562683387
549: Tetrahedron: a = 17, materialDensity = 2, Square = 500.562683387
550: Tetrahedron: a = 17, materialDensity = 2, Square = 500.562683387
551: Tetrahedron: a = 17, materialDensity = 18, Square = 500.562683387
552: Tetrahedron: a = 17, materialDensity = 14, Square = 500.562683387
553: Parallelepiped: x = 5, y = 18, z = 7, materialDensity = 3, Square = 502.0
554: Parallelepiped: x = 12, y = 9, z = 7, materialDensity = 15, Square = 510.0
555: Parallelepiped: x = 8, y = 12, z = 8, materialDensity = 12, Square = 512.0
556: Parallelepiped: x = 5, y = 12, z = 12, materialDensity = 14, Square = 528.0
557: Parallelepiped: x = 14, y = 9, z = 6, materialDensity = 8, Square = 528.0
558: Parallelepiped: x = 6, y = 9, z = 14, materialDensity = 10, Square = 528.0
559: Parallelepiped: x = 16, y = 13, z = 2, materialDensity = 15, Square = 532.0
560: Parallelepiped: x = 3, y = 20, z = 9, materialDensity = 20, Square = 534.0
561: Parallelepiped: x = 20, y = 12, z = 1, materialDensity = 5, Square = 544.0
562: Parallelepiped: x = 1, y = 20, z = 12, materialDensity = 10, Square = 544.0
563: Parallelepiped: x = 13, y = 13, z = 4, materialDensity = 13, Square = 546.0
564: Parallelepiped: x = 7, y = 20, z = 5, materialDensity = 18, Square = 550.0
565: Parallelepiped: x = 11, y = 10, z = 8, materialDensity = 4, Square = 556.0
566: Tetrahedron: a = 18, materialDensity = 10, Square = 561.184461652
567: Tetrahedron: a = 18, materialDensity = 19, Square = 561.184461652
568: Tetrahedron: a = 18, materialDensity = 18, Square = 561.184461652
569: Tetrahedron: a = 18, materialDensity = 14, Square = 561.184461652
570: Tetrahedron: a = 18, materialDensity = 14, Square = 561.184461652
571: Tetrahedron: a = 18, materialDensity = 15, Square = 561.184461652
572: Tetrahedron: a = 18, materialDensity = 13, Square = 561.184461652
573: Tetrahedron: a = 18, materialDensity = 1, Square = 561.184461652
574: Tetrahedron: a = 18, materialDensity = 4, Square = 561.184461652
575: Tetrahedron: a = 18, materialDensity = 13, Square = 561.184461652
576: Tetrahedron: a = 18, materialDensity = 12, Square = 561.184461652
577: Tetrahedron: a = 18, materialDensity = 11, Square = 561.184461652
578: Tetrahedron: a = 18, materialDensity = 7, Square = 561.184461652
579: Tetrahedron: a = 18, materialDensity = 17, Square = 561.184461652
580: Tetrahedron: a = 18, materialDensity = 9, Square = 561.184461652
581: Tetrahedron: a = 18, materialDensity = 5, Square = 561.184461652
582: Tetrahedron: a = 18, materialDensity = 2, Square = 561.184461652
583: Tetrahedron: a = 18, materialDensity = 18, Square = 561.184461652
584: Tetrahedron: a = 18, materialDensity = 10, Square = 561.184461652
585: Tetrahedron: a = 18, materialDensity = 10, Square = 561.184461652
586: Parallelepiped: x = 15, y = 8, z = 7, materialDensity = 15, Square = 562.0
587: Parallelepiped: x = 1, y = 14, z = 18, materialDensity = 8, Square = 568.0
588: Parallelepiped: x = 17, y = 7, z = 7, materialDensity = 16, Square = 574.0
589: Parallelepiped: x = 6, y = 13, z = 11, materialDensity = 1, Square = 574.0
590: Parallelepiped: x = 7, y = 7, z = 17, materialDensity = 11, Square = 574.0
591: Parallelepiped: x = 16, y = 1, z = 16, materialDensity = 20, Square = 576.0
592: Parallelepiped: x = 16, y = 16, z = 1, materialDensity = 2, Square = 576.0
593: Parallelepiped: x = 12, y = 4, z = 15, materialDensity = 18, Square = 576.0
594: Parallelepiped: x = 4, y = 13, z = 14, materialDensity = 19, Square = 580.0
595: Parallelepiped: x = 10, y = 3, z = 20, materialDensity = 18, Square = 580.0
596: Parallelepiped: x = 7, y = 13, z = 10, materialDensity = 13, Square = 582.0
597: Parallelepiped: x = 7, y = 8, z = 16, materialDensity = 9, Square = 592.0
598: Parallelepiped: x = 12, y = 9, z = 9, materialDensity = 19, Square = 594.0
599: Parallelepiped: x = 3, y = 15, z = 14, materialDensity = 18, Square = 594.0
600: Parallelepiped: x = 12, y = 14, z = 5, materialDensity = 16, Square = 596.0
601: Parallelepiped: x = 11, y = 17, z = 4, materialDensity = 6, Square = 598.0
602: Ball: r = 7, materialDensity = 16, Square = 615.752160104
603: Ball: r = 7, materialDensity = 1, Square = 615.752160104
604: Ball: r = 7, materialDensity = 6, Square = 615.752160104
605: Ball: r = 7, materialDensity = 8, Square = 615.752160104
606: Ball: r = 7, materialDensity = 1, Square = 615.752160104
607: Ball: r = 7, materialDensity = 13, Square = 615.752160104
608: Ball: r = 7, materialDensity = 10, Square = 615.752160104
609: Ball: r = 7, materialDensity = 1, Square = 615.752160104
610: Ball: r = 7, materialDensity = 16, Square = 615.752160104
611: Ball: r = 7, materialDensity = 16, Square = 615.752160104
612: Ball: r = 7, materialDensity = 1, Square = 615.752160104
613: Parallelepiped: x = 14, y = 7, z = 10, materialDensity = 18, Square = 616.0
614: Parallelepiped: x = 5, y = 11, z = 16, materialDensity = 12, Square = 622.0
615: Parallelepiped: x = 2, y = 19, z = 13, materialDensity = 15, Square = 622.0
616: Parallelepiped: x = 8, y = 7, z = 17, materialDensity = 2, Square = 622.0
617: Parallelepiped: x = 5, y = 11, z = 16, materialDensity = 16, Square = 622.0
618: Tetrahedron: a = 19, materialDensity = 2, Square = 625.270341532
619: Tetrahedron: a = 19, materialDensity = 9, Square = 625.270341532
620: Tetrahedron: a = 19, materialDensity = 14, Square = 625.270341532
621: Tetrahedron: a = 19, materialDensity = 12, Square = 625.270341532
622: Tetrahedron: a = 19, materialDensity = 8, Square = 625.270341532
623: Tetrahedron: a = 19, materialDensity = 20, Square = 625.270341532
624: Tetrahedron: a = 19, materialDensity = 8, Square = 625.270341532
625: Tetrahedron: a = 19, materialDensity = 2, Square = 625.270341532
626: Tetrahedron: a = 19, materialDensity = 5, Square = 625.270341532
627: Tetrahedron: a = 19, materialDensity = 12, Square = 625.270341532
628: Tetrahedron: a = 19, materialDensity = 11, Square = 625.270341532
629: Parallelepiped: x = 20, y = 11, z = 3, materialDensity = 10, Square = 626.0
630: Parallelepiped: x = 10, y = 13, z = 8, materialDensity = 14, Square = 628.0
631: Parallelepiped: x = 3, y = 16, z = 14, materialDensity = 1, Square = 628.0
632: Parallelepiped: x = 14, y = 16, z = 3, materialDensity = 17, Square = 628.0
633: Parallelepiped: x = 13, y = 8, z = 10, materialDensity = 19, Square = 628.0
634: Parallelepiped: x = 13, y = 5, z = 14, materialDensity = 11, Square = 634.0
635: Parallelepiped: x = 2, y = 16, z = 16, materialDensity = 19, Square = 640.0
636: Parallelepiped: x = 11, y = 6, z = 15, materialDensity = 20, Square = 642.0
637: Parallelepiped: x = 17, y = 1, z = 17, materialDensity = 7, Square = 646.0
638: Parallelepiped: x = 10, y = 7, z = 15, materialDensity = 6, Square = 650.0
639: Parallelepiped: x = 17, y = 11, z = 5, materialDensity = 3, Square = 654.0
640: Parallelepiped: x = 11, y = 4, z = 19, materialDensity = 17, Square = 658.0
641: Parallelepiped: x = 4, y = 19, z = 11, materialDensity = 18, Square = 658.0
642: Parallelepiped: x = 19, y = 4, z = 11, materialDensity = 14, Square = 658.0
643: Parallelepiped: x = 6, y = 17, z = 10, materialDensity = 11, Square = 664.0
644: Parallelepiped: x = 16, y = 15, z = 3, materialDensity = 11, Square = 666.0
645: Parallelepiped: x = 20, y = 15, z = 1, materialDensity = 1, Square = 670.0
646: Parallelepiped: x = 13, y = 10, z = 9, materialDensity = 15, Square = 674.0
647: Parallelepiped: x = 11, y = 9, z = 12, materialDensity = 11, Square = 678.0
648: Parallelepiped: x = 19, y = 1, z = 16, materialDensity = 13, Square = 678.0
649: Parallelepiped: x = 8, y = 19, z = 7, materialDensity = 10, Square = 682.0
650: Parallelepiped: x = 17, y = 1, z = 18, materialDensity = 6, Square = 682.0
651: Parallelepiped: x = 16, y = 4, z = 14, materialDensity = 5, Square = 688.0
652: Tetrahedron: a = 20, materialDensity = 3, Square = 692.820323028
653: Tetrahedron: a = 20, materialDensity = 13, Square = 692.820323028
654: Tetrahedron: a = 20, materialDensity = 8, Square = 692.820323028
655: Tetrahedron: a = 20, materialDensity = 13, Square = 692.820323028
656: Tetrahedron: a = 20, materialDensity = 12, Square = 692.820323028
657: Tetrahedron: a = 20, materialDensity = 12, Square = 692.820323028
658: Tetrahedron: a = 20, materialDensity = 7, Square = 692.820323028
659: Tetrahedron: a = 20, materialDensity = 14, Square = 692.820323028
660: Tetrahedron: a = 20, materialDensity = 18, Square = 692.820323028
661: Tetrahedron: a = 20, materialDensity = 2, Square = 692.820323028
662: Tetrahedron: a = 20, materialDensity = 17, Square = 692.820323028
663: Tetrahedron: a = 20, materialDensity = 2, Square = 692.820323028
664: Tetrahedron: a = 20, materialDensity = 2, Square = 692.820323028
665: Tetrahedron: a = 20, materialDensity = 18, Square = 692.820323028
666: Tetrahedron: a = 20, materialDensity = 2, Square = 692.820323028
667: Tetrahedron: a = 20, materialDensity = 2, Square = 692.820323028
668: Tetrahedron: a = 20, materialDensity = 9, Square = 692.820323028
669: Tetrahedron: a = 20, materialDensity = 10, Square = 692.820323028
670: Parallelepiped: x = 18, y = 14, z = 3, materialDensity = 16, Square = 696.0
671: Parallelepiped: x = 8, y = 8, z = 18, materialDensity = 3, Square = 704.0
672: Parallelepiped: x = 9, y = 6, z = 20, materialDensity = 11, Square = 708.0
673: Parallelepiped: x = 9, y = 20, z = 6, materialDensity = 17, Square = 708.0
674: Parallelepiped: x = 9, y = 14, z = 10, materialDensity = 1, Square = 712.0
675: Parallelepiped: x = 5, y = 11, z = 19, materialDensity = 3, Square = 718.0
676: Parallelepiped: x = 17, y = 1, z = 19, materialDensity = 14, Square = 718.0
677: Parallelepiped: x = 3, y = 20, z = 13, materialDensity = 6, Square = 718.0
678: Parallelepiped: x = 13, y = 20, z = 3, materialDensity = 18, Square = 718.0
679: Parallelepiped: x = 15, y = 4, z = 16, materialDensity = 10, Square = 728.0
680: Parallelepiped: x = 20, y = 17, z = 1, materialDensity = 15, Square = 754.0
681: Parallelepiped: x = 20, y = 17, z = 1, materialDensity = 3, Square = 754.0
682: Parallelepiped: x = 18, y = 8, z = 9, materialDensity = 14, Square = 756.0
683: Parallelepiped: x = 13, y = 6, z = 16, materialDensity = 13, Square = 764.0
684: Parallelepiped: x = 16, y = 13, z = 6, materialDensity = 5, Square = 764.0
685: Parallelepiped: x = 10, y = 13, z = 11, materialDensity = 4, Square = 766.0
686: Parallelepiped: x = 17, y = 9, z = 9, materialDensity = 19, Square = 774.0
687: Parallelepiped: x = 9, y = 17, z = 9, materialDensity = 18, Square = 774.0
688: Parallelepiped: x = 19, y = 11, z = 6, materialDensity = 2, Square = 778.0
689: Parallelepiped: x = 18, y = 3, z = 16, materialDensity = 15, Square = 780.0
690: Parallelepiped: x = 15, y = 13, z = 7, materialDensity = 7, Square = 782.0
691: Parallelepiped: x = 9, y = 16, z = 10, materialDensity = 14, Square = 788.0
692: Parallelepiped: x = 5, y = 16, z = 15, materialDensity = 18, Square = 790.0
693: Parallelepiped: x = 18, y = 20, z = 1, materialDensity = 20, Square = 796.0
694: Parallelepiped: x = 1, y = 19, z = 19, materialDensity = 16, Square = 798.0
695: Ball: r = 8, materialDensity = 13, Square = 804.247719319
696: Ball: r = 8, materialDensity = 2, Square = 804.247719319
697: Ball: r = 8, materialDensity = 1, Square = 804.247719319
698: Ball: r = 8, materialDensity = 5, Square = 804.247719319
699: Ball: r = 8, materialDensity = 18, Square = 804.247719319
700: Ball: r = 8, materialDensity = 20, Square = 804.247719319
701: Ball: r = 8, materialDensity = 9, Square = 804.247719319
702: Ball: r = 8, materialDensity = 10, Square = 804.247719319
703: Ball: r = 8, materialDensity = 16, Square = 804.247719319
704: Ball: r = 8, materialDensity = 5, Square = 804.247719319
705: Ball: r = 8, materialDensity = 11, Square = 804.247719319
706: Ball: r = 8, materialDensity = 8, Square = 804.247719319
707: Ball: r = 8, materialDensity = 14, Square = 804.247719319
708: Ball: r = 8, materialDensity = 7, Square = 804.247719319
709: Ball: r = 8, materialDensity = 20, Square = 804.247719319
710: Ball: r = 8, materialDensity = 3, Square = 804.247719319
711: Ball: r = 8, materialDensity = 16, Square = 804.247719319
712: Ball: r = 8, materialDensity = 12, Square = 804.247719319
713: Ball: r = 8, materialDensity = 7, Square = 804.247719319
714: Ball: r = 8, materialDensity = 1, Square = 804.247719319
715: Ball: r = 8, materialDensity = 16, Square = 804.247719319
716: Ball: r = 8, materialDensity = 8, Square = 804.247719319
717: Ball: r = 8, materialDensity = 5, Square = 804.247719319
718: Ball: r = 8, materialDensity = 15, Square = 804.247719319
719: Ball: r = 8, materialDensity = 3, Square = 804.247719319
720: Ball: r = 8, materialDensity = 12, Square = 804.247719319
721: Parallelepiped: x = 3, y = 20, z = 15, materialDensity = 10, Square = 810.0
722: Parallelepiped: x = 19, y = 3, z = 16, materialDensity = 20, Square = 818.0
723: Parallelepiped: x = 13, y = 7, z = 16, materialDensity = 15, Square = 822.0
724: Parallelepiped: x = 14, y = 18, z = 5, materialDensity = 6, Square = 824.0
725: Parallelepiped: x = 12, y = 8, z = 16, materialDensity = 5, Square = 832.0
726: Parallelepiped: x = 7, y = 19, z = 11, materialDensity = 17, Square = 838.0
727: Parallelepiped: x = 17, y = 14, z = 6, materialDensity = 11, Square = 848.0
728: Parallelepiped: x = 20, y = 13, z = 5, materialDensity = 15, Square = 850.0
729: Parallelepiped: x = 11, y = 10, z = 15, materialDensity = 14, Square = 850.0
730: Parallelepiped: x = 15, y = 11, z = 10, materialDensity = 2, Square = 850.0
731: Parallelepiped: x = 15, y = 8, z = 14, materialDensity = 9, Square = 884.0
732: Parallelepiped: x = 14, y = 15, z = 8, materialDensity = 18, Square = 884.0
733: Parallelepiped: x = 16, y = 12, z = 9, materialDensity = 6, Square = 888.0
734: Parallelepiped: x = 12, y = 15, z = 10, materialDensity = 10, Square = 900.0
735: Parallelepiped: x = 14, y = 11, z = 12, materialDensity = 10, Square = 908.0
736: Parallelepiped: x = 18, y = 10, z = 10, materialDensity = 15, Square = 920.0
737: Parallelepiped: x = 10, y = 18, z = 10, materialDensity = 2, Square = 920.0
738: Parallelepiped: x = 7, y = 20, z = 12, materialDensity = 1, Square = 928.0
739: Parallelepiped: x = 11, y = 17, z = 10, materialDensity = 15, Square = 934.0
740: Parallelepiped: x = 18, y = 15, z = 6, materialDensity = 9, Square = 936.0
741: Parallelepiped: x = 16, y = 17, z = 6, materialDensity = 20, Square = 940.0
742: Parallelepiped: x = 19, y = 19, z = 3, materialDensity = 17, Square = 950.0
743: Parallelepiped: x = 10, y = 10, z = 19, materialDensity = 10, Square = 960.0
744: Parallelepiped: x = 13, y = 18, z = 8, materialDensity = 19, Square = 964.0
745: Parallelepiped: x = 6, y = 14, z = 20, materialDensity = 17, Square = 968.0
746: Parallelepiped: x = 6, y = 14, z = 20, materialDensity = 1, Square = 968.0
747: Parallelepiped: x = 15, y = 16, z = 8, materialDensity = 18, Square = 976.0
748: Parallelepiped: x = 9, y = 14, z = 16, materialDensity = 14, Square = 988.0
749: Parallelepiped: x = 8, y = 20, z = 12, materialDensity = 18, Square = 992.0
750: Parallelepiped: x = 14, y = 7, z = 19, materialDensity = 20, Square = 994.0
751: Parallelepiped: x = 9, y = 20, z = 11, materialDensity = 19, Square = 998.0
752: Parallelepiped: x = 16, y = 20, z = 5, materialDensity = 2, Square = 1000.0
753: Parallelepiped: x = 16, y = 17, z = 7, materialDensity = 4, Square = 1006.0
754: Parallelepiped: x = 14, y = 13, z = 12, materialDensity = 16, Square = 1012.0
755: Ball: r = 9, materialDensity = 7, Square = 1017.87601976
756: Ball: r = 9, materialDensity = 7, Square = 1017.87601976
757: Ball: r = 9, materialDensity = 14, Square = 1017.87601976
758: Ball: r = 9, materialDensity = 9, Square = 1017.87601976
759: Ball: r = 9, materialDensity = 19, Square = 1017.87601976
760: Ball: r = 9, materialDensity = 7, Square = 1017.87601976
761: Ball: r = 9, materialDensity = 14, Square = 1017.87601976
762: Ball: r = 9, materialDensity = 7, Square = 1017.87601976
763: Ball: r = 9, materialDensity = 13, Square = 1017.87601976
764: Ball: r = 9, materialDensity = 19, Square = 1017.87601976
765: Ball: r = 9, materialDensity = 1, Square = 1017.87601976
766: Ball: r = 9, materialDensity = 5, Square = 1017.87601976
767: Ball: r = 9, materialDensity = 14, Square = 1017.87601976
768: Ball: r = 9, materialDensity = 2, Square = 1017.87601976
769: Ball: r = 9, materialDensity = 6, Square = 1017.87601976
770: Ball: r = 9, materialDensity = 5, Square = 1017.87601976
771: Ball: r = 9, materialDensity = 17, Square = 1017.87601976
772: Ball: r = 9, materialDensity = 8, Square = 1017.87601976
773: Parallelepiped: x = 20, y = 18, z = 4, materialDensity = 12, Square = 1024.0
774: Parallelepiped: x = 4, y = 19, z = 19, materialDensity = 5, Square = 1026.0
