Container contains 10000 elements:
1: Tetrahedron: a = 1, materialDensity = 9, Square = 1.73205080757
2085: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
2086: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2087: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2088: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2089: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2090: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
2091: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2092: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
2093: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2094: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
2095: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2096: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
2097: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
2098: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2099: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
2100: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
2101: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
2102: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
2103: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2104: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
2105: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
2106: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
2107: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
2108: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
2109: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2110: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2111: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2112: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
2113: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2114: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2115: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2116: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2117: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2118: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2119: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
2120: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
2121: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
2122: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
2123: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2124: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2125: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
2126: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
2127: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
2128: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
2129: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
2130: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2131: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2132: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2133: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
2134: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
2135: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2136: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2137: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2138: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2139: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
2140: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
2141: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2142: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2143: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
2144: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2145: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
2146: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2147: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
2148: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2149: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2150: Tetrahedron: a = 9, materialDensity = 2, Square = 140.296115413
2151: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2152: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
2153: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
2154: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
2155: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2156: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
2157: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
2158: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2159: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
2160: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
2161: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2162: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2163: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
2164: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
2165: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
2166: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
2167: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2168: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
2169: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
2170: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
2171: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2172: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2173: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
2174: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
2175: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
2176: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2177: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
2178: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2179: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2180: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2181: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2182: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2183: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2184: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
2185: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2186: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2187: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
2188: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
2189: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
2190: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2191: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
2192: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2193: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
2194: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2195: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2196: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2197: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
2198: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
2199: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2200: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2201: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
2202: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2203: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
2204: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2205: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
2206: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2207: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2208: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
2209: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2210: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2211: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2212: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
2213: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2214: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
2215: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
2216: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
2217: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
2218: Tetrahedron: a = 9, materialDensity = 18, Square = 140.296115413
2219: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2220: Tetrahedron: a = 9, materialDensity = 19, Square = 140.296115413
2221: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2222: Tetrahedron: a = 9, materialDensity = 4, Square = 140.296115413
2223: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2224: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2225: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
2226: Tetrahedron: a = 9, materialDensity = 10, Square = 140.296115413
2227: Tetrahedron: a = 9, materialDensity = 16, Square = 140.296115413
2228: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2229: Tetrahedron: a = 9, materialDensity = 8, Square = 140.296115413
2230: Tetrahedron: a = 9, materialDensity = 5, Square = 140.296115413
2231: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2232: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
2233: Tetrahedron: a = 9, materialDensity = 3, Square = 140.296115413
2234: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2235: Tetrahedron: a = 9, materialDensity = 11, Square = 140.296115413
2236: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2237: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2238: Tetrahedron: a = 9, materialDensity = 20, Square = 140.296115413
2239: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
2240: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2241: Tetrahedron: a = 9, materialDensity = 1, Square = 140.296115413
2242: Tetrahedron: a = 9, materialDensity = 9, Square = 140.296115413
2243: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2244: Tetrahedron: a = 9, materialDensity = 14, Square = 140.296115413
2245: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2246: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
2247: Tetrahedron: a = 9, materialDensity = 6, Square = 140.296115413
2248: Tetrahedron: a = 9, materialDensity = 13, Square = 140.296115413
2249: Tetrahedron: a = 9, materialDensity = 7, Square = 140.296115413
2250: Tetrahedron: a = 9, materialDensity = 17, Square = 140.296115413
2251: Tetrahedron: a = 9, materialDensity = 12, Square = 140.296115413
2252: Tetrahedron: a = 9, materialDensity = 15, Square = 140.296115413
2253: Parallelepiped: x = 7, y = 3, z = 5, materialDensity = 16, Square = 142.0
2254: Parallelepiped: x = 2, y = 3, z = 13, materialDensity = 10, Square = 142.0
2255: Parallelepiped: x = 1, y = 3, z = 17, materialDensity = 19, Square = 142.0
2256: Parallelepiped: x = 13, y = 2, z = 3, materialDensity = 17, Square = 142.0
2257: Parallelepiped: x = 11, y = 1, z = 5, materialDensity = 6, Square = 142.0
2258: Parallelepiped: x = 4, y = 7, z = 4, materialDensity = 13, Square = 144.0
2259: Parallelepiped: x = 7, y = 4, z = 4, materialDensity = 8, Square = 144.0
2260: Parallelepiped: x = 2, y = 9, z = 5, materialDensity = 11, Square = 146.0
2261: Parallelepiped: x = 9, y = 5, z = 2, materialDensity = 11, Square = 146.0
2262: Parallelepiped: x = 5, y = 2, z = 9, materialDensity = 15, Square = 146.0
2263: Parallelepiped: x = 4, y = 11, z = 2, materialDensity = 13, Square = 148.0
2264: Parallelepiped: x = 4, y = 6, z = 5, materialDensity = 5, Square = 148.0
2265: Parallelepiped: x = 6, y = 5, z = 4, materialDensity = 4, Square = 148.0
2266: Parallelepiped: x = 3, y = 1, z = 18, materialDensity = 18, Square = 150.0
2267: Parallelepiped: x = 1, y = 18, z = 3, materialDensity = 8, Square = 150.0
2268: Parallelepiped: x = 9, y = 3, z = 4, materialDensity = 18, Square = 150.0
2269: Parallelepiped: x = 3, y = 4, z = 9, materialDensity = 13, Square = 150.0
2270: Parallelepiped: x = 18, y = 1, z = 3, materialDensity = 13, Square = 150.0
2271: Parallelepiped: x = 3, y = 3, z = 11, materialDensity = 6, Square = 150.0
2272: Parallelepiped: x = 18, y = 1, z = 3, materialDensity = 13, Square = 150.0
2273: Parallelepiped: x = 9, y = 4, z = 3, materialDensity = 11, Square = 150.0
2274: Parallelepiped: x = 4, y = 3, z = 9, materialDensity = 3, Square = 150.0
2275: Parallelepiped: x = 9, y = 4, z = 3, materialDensity = 4, Square = 150.0
2276: Parallelepiped: x = 8, y = 2, z = 6, materialDensity = 4, Square = 152.0
2277: Parallelepiped: x = 2, y = 3, z = 14, materialDensity = 5, Square = 152.0
2278: Parallelepiped: x = 2, y = 6, z = 8, materialDensity = 19, Square = 152.0
2279: Parallelepiped: x = 3, y = 14, z = 2, materialDensity = 6, Square = 152.0
2280: Parallelepiped: x = 10, y = 6, z = 1, materialDensity = 18, Square = 152.0
2281: Parallelepiped: x = 3, y = 2, z = 14, materialDensity = 8, Square = 152.0
2282: Parallelepiped: x = 3, y = 2, z = 14, materialDensity = 3, Square = 152.0
2283: Parallelepiped: x = 2, y = 8, z = 6, materialDensity = 1, Square = 152.0
2284: Parallelepiped: x = 3, y = 2, z = 14, materialDensity = 16, Square = 152.0
2285: Parallelepiped: x = 6, y = 1, z = 10, materialDensity = 16, Square = 152.0
2286: Parallelepiped: x = 7, y = 2, z = 7, materialDensity = 11, Square = 154.0
2287: Parallelepiped: x = 1, y = 5, z = 12, materialDensity = 15, Square = 154.0
2288: Parallelepiped: x = 7, y = 2, z = 7, materialDensity = 5, Square = 154.0
2289: Parallelepiped: x = 5, y = 12, z = 1, materialDensity = 16, Square = 154.0
2290: Parallelepiped: x = 12, y = 1, z = 5, materialDensity = 8, Square = 154.0
2291: Parallelepiped: x = 7, y = 7, z = 2, materialDensity = 16, Square = 154.0
2292: Parallelepiped: x = 5, y = 3, z = 8, materialDensity = 11, Square = 158.0
2293: Parallelepiped: x = 9, y = 7, z = 1, materialDensity = 11, Square = 158.0
2294: Parallelepiped: x = 8, y = 5, z = 3, materialDensity = 8, Square = 158.0
2295: Parallelepiped: x = 3, y = 1, z = 19, materialDensity = 3, Square = 158.0
2296: Parallelepiped: x = 7, y = 1, z = 9, materialDensity = 19, Square = 158.0
2297: Parallelepiped: x = 7, y = 9, z = 1, materialDensity = 2, Square = 158.0
2298: Parallelepiped: x = 7, y = 1, z = 9, materialDensity = 4, Square = 158.0
2299: Parallelepiped: x = 8, y = 3, z = 5, materialDensity = 3, Square = 158.0
2300: Parallelepiped: x = 3, y = 1, z = 19, materialDensity = 10, Square = 158.0
2301: Parallelepiped: x = 1, y = 19, z = 3, materialDensity = 7, Square = 158.0
2302: Parallelepiped: x = 4, y = 4, z = 8, materialDensity = 11, Square = 160.0
2303: Parallelepiped: x = 12, y = 4, z = 2, materialDensity = 8, Square = 160.0
2304: Parallelepiped: x = 19, y = 2, z = 2, materialDensity = 15, Square = 160.0
2305: Parallelepiped: x = 10, y = 5, z = 2, materialDensity = 15, Square = 160.0
2306: Parallelepiped: x = 7, y = 3, z = 6, materialDensity = 10, Square = 162.0
2307: Parallelepiped: x = 3, y = 3, z = 12, materialDensity = 15, Square = 162.0
2308: Parallelepiped: x = 2, y = 3, z = 15, materialDensity = 13, Square = 162.0
2309: Parallelepiped: x = 7, y = 6, z = 3, materialDensity = 15, Square = 162.0
2310: Parallelepiped: x = 3, y = 15, z = 2, materialDensity = 6, Square = 162.0
2311: Parallelepiped: x = 12, y = 3, z = 3, materialDensity = 16, Square = 162.0
2312: Parallelepiped: x = 7, y = 6, z = 3, materialDensity = 7, Square = 162.0
2313: Parallelepiped: x = 3, y = 7, z = 6, materialDensity = 20, Square = 162.0
2314: Parallelepiped: x = 4, y = 10, z = 3, materialDensity = 7, Square = 164.0
2315: Parallelepiped: x = 10, y = 3, z = 4, materialDensity = 8, Square = 164.0
2316: Parallelepiped: x = 3, y = 4, z = 10, materialDensity = 5, Square = 164.0
2317: Parallelepiped: x = 4, y = 3, z = 10, materialDensity = 4, Square = 164.0
2318: Parallelepiped: x = 4, y = 10, z = 3, materialDensity = 5, Square = 164.0
2319: Parallelepiped: x = 20, y = 3, z = 1, materialDensity = 19, Square = 166.0
2320: Parallelepiped: x = 5, y = 13, z = 1, materialDensity = 4, Square = 166.0
2321: Parallelepiped: x = 1, y = 5, z = 13, materialDensity = 2, Square = 166.0
2322: Parallelepiped: x = 5, y = 1, z = 13, materialDensity = 6, Square = 166.0
2323: Parallelepiped: x = 13, y = 1, z = 5, materialDensity = 17, Square = 166.0
2324: Parallelepiped: x = 1, y = 13, z = 5, materialDensity = 11, Square = 166.0
2325: Parallelepiped: x = 6, y = 1, z = 11, materialDensity = 6, Square = 166.0
2326: Parallelepiped: x = 6, y = 11, z = 1, materialDensity = 16, Square = 166.0
2327: Parallelepiped: x = 1, y = 3, z = 20, materialDensity = 11, Square = 166.0
2328: Parallelepiped: x = 6, y = 6, z = 4, materialDensity = 7, Square = 168.0
2329: Parallelepiped: x = 1, y = 16, z = 4, materialDensity = 15, Square = 168.0
2330: Parallelepiped: x = 2, y = 6, z = 9, materialDensity = 19, Square = 168.0
2331: Parallelepiped: x = 6, y = 6, z = 4, materialDensity = 12, Square = 168.0
2332: Parallelepiped: x = 9, y = 6, z = 2, materialDensity = 20, Square = 168.0
2333: Parallelepiped: x = 4, y = 16, z = 1, materialDensity = 19, Square = 168.0
2334: Parallelepiped: x = 1, y = 4, z = 16, materialDensity = 15, Square = 168.0
2335: Parallelepiped: x = 5, y = 5, z = 6, materialDensity = 10, Square = 170.0
2336: Parallelepiped: x = 3, y = 2, z = 16, materialDensity = 19, Square = 172.0
2337: Parallelepiped: x = 13, y = 2, z = 4, materialDensity = 14, Square = 172.0
2338: Parallelepiped: x = 8, y = 2, z = 7, materialDensity = 18, Square = 172.0
2339: Parallelepiped: x = 4, y = 13, z = 2, materialDensity = 5, Square = 172.0
2340: Parallelepiped: x = 3, y = 2, z = 16, materialDensity = 5, Square = 172.0
2341: Parallelepiped: x = 2, y = 13, z = 4, materialDensity = 16, Square = 172.0
2342: Parallelepiped: x = 2, y = 3, z = 16, materialDensity = 6, Square = 172.0
2343: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2344: Tetrahedron: a = 10, materialDensity = 7, Square = 173.205080757
2345: Tetrahedron: a = 10, materialDensity = 18, Square = 173.205080757
2346: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2347: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2348: Tetrahedron: a = 10, materialDensity = 5, Square = 173.205080757
2349: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2350: Tetrahedron: a = 10, materialDensity = 3, Square = 173.205080757
2351: Tetrahedron: a = 10, materialDensity = 1, Square = 173.205080757
2352: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2353: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2354: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2355: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2356: Tetrahedron: a = 10, materialDensity = 7, Square = 173.205080757
2357: Tetrahedron: a = 10, materialDensity = 20, Square = 173.205080757
2358: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2359: Tetrahedron: a = 10, materialDensity = 8, Square = 173.205080757
2360: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2361: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2362: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2363: Tetrahedron: a = 10, materialDensity = 1, Square = 173.205080757
2364: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2365: Tetrahedron: a = 10, materialDensity = 5, Square = 173.205080757
2366: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2367: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
2368: Tetrahedron: a = 10, materialDensity = 20, Square = 173.205080757
2369: Tetrahedron: a = 10, materialDensity = 18, Square = 173.205080757
2370: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2371: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2372: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2373: Tetrahedron: a = 10, materialDensity = 3, Square = 173.205080757
2374: Tetrahedron: a = 10, materialDensity = 18, Square = 173.205080757
2375: Tetrahedron: a = 10, materialDensity = 19, Square = 173.205080757
2376: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2377: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2378: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2379: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2380: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2381: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2382: Tetrahedron: a = 10, materialDensity = 5, Square = 173.205080757
2383: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
2384: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2385: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2386: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2387: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2388: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2389: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2390: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2391: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2392: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2393: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2394: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2395: Tetrahedron: a = 10, materialDensity = 3, Square = 173.205080757
2396: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2397: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
2398: Tetrahedron: a = 10, materialDensity = 19, Square = 173.205080757
2399: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2400: Tetrahedron: a = 10, materialDensity = 5, Square = 173.205080757
2401: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2402: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2403: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2404: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2405: Tetrahedron: a = 10, materialDensity = 8, Square = 173.205080757
2406: Tetrahedron: a = 10, materialDensity = 18, Square = 173.205080757
2407: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2408: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2409: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2410: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2411: Tetrahedron: a = 10, materialDensity = 5, Square = 173.205080757
2412: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2413: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2414: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2415: Tetrahedron: a = 10, materialDensity = 7, Square = 173.205080757
2416: Tetrahedron: a = 10, materialDensity = 5, Square = 173.205080757
2417: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2418: Tetrahedron: a = 10, materialDensity = 7, Square = 173.205080757
2419: Tetrahedron: a = 10, materialDensity = 20, Square = 173.205080757
2420: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2421: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2422: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2423: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2424: Tetrahedron: a = 10, materialDensity = 7, Square = 173.205080757
2425: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2426: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2427: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2428: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2429: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2430: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2431: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2432: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2433: Tetrahedron: a = 10, materialDensity = 2, Square = 173.205080757
2434: Tetrahedron: a = 10, materialDensity = 9, Square = 173.205080757
2435: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2436: Tetrahedron: a = 10, materialDensity = 20, Square = 173.205080757
2437: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2438: Tetrahedron: a = 10, materialDensity = 1, Square = 173.205080757
2439: Tetrahedron: a = 10, materialDensity = 12, Square = 173.205080757
2440: Tetrahedron: a = 10, materialDensity = 19, Square = 173.205080757
2441: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2442: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
2443: Tetrahedron: a = 10, materialDensity = 7, Square = 173.205080757
2444: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2445: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
2446: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2447: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2448: Tetrahedron: a = 10, materialDensity = 11, Square = 173.205080757
2449: Tetrahedron: a = 10, materialDensity = 3, Square = 173.205080757
2450: Tetrahedron: a = 10, materialDensity = 7, Square = 173.205080757
2451: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2452: Tetrahedron: a = 10, materialDensity = 6, Square = 173.205080757
2453: Tetrahedron: a = 10, materialDensity = 4, Square = 173.205080757
2454: Tetrahedron: a = 10, materialDensity = 10, Square = 173.205080757
2455: Tetrahedron: a = 10, materialDensity = 14, Square = 173.205080757
2456: Tetrahedron: a = 10, materialDensity = 16, Square = 173.205080757
2457: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2458: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2459: Tetrahedron: a = 10, materialDensity = 13, Square = 173.205080757
2460: Tetrahedron: a = 10, materialDensity = 17, Square = 173.205080757
2461: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
2462: Tetrahedron: a = 10, materialDensity = 15, Square = 173.205080757
